EmpID,Position,Sex,MaritalDesc,Terminated,attrition_risk,ManagerName,ManagerID,engagement_score
10026,Production Technician I,M ,Single,0,0.35,Michael Albert,22,85
10084,Sr. DBA,M ,Married,1,0.51,Simon Roup,4,70
10196,Production Technician II,F,Married,1,0.81,Kissy Sullivan,20,25
10088,Production Technician I,F,Married,0,0.59,Elijiah Gray,16,33
10069,Production Technician I,F,Divorced,1,0.32,Webster Butler,39,90
10002,Production Technician I,F,Single,0,0.58,Amy Dunn,11,45
10194,Software Engineer,F,Single,0,0.70,Alex Sweetwater,10,50
10062,Production Technician I,M ,Widowed,0,0.84,Ketsia Liebig,19,85
10114,Production Technician I,F,Single,0,0.77,Brannon Miller,12,95
10250,IT Support,M ,Divorced,0,0.95,Peter Monroe,7,100
10252,Production Technician I,F,Married,1,0.68,David Stanley,14,11
10242,Production Technician I,M ,Married,1,0.10,Kissy Sullivan,20,25
10012,Data Analyst,M ,Divorced,0,0.80,Simon Roup,4,70
10265,Production Technician I,M ,Single,0,0.45,Kelley Spirea,18,45
10066,Production Technician I,M ,Divorced,1,0.04,Michael Albert,22,85
10061,Production Technician I,M ,Single,1,0.95,Kelley Spirea,18,45
10023,Production Technician II,F,Married,0,0.47,Kelley Spirea,18,45
10055,Production Technician I,F,Single,0,0.16,Elijiah Gray,16,33
10245,Database Administrator,F,Single,1,0.22,Simon Roup,4,70
10277,Production Technician I,M ,Single,0,0.62,Webster Butler,100,90
10046,Production Technician I,M ,Single,0,0.17,Amy Dunn,11,45
10226,Production Technician I,F,Divorced,0,0.14,Ketsia Liebig,19,85
10003,Production Technician I,F,Married,0,0.95,Brannon Miller,12,95
10294,Production Technician II,F,Single,0,0.53,Michael Albert,22,85
10267,Production Technician II,F,Single,1,0.50,Elijiah Gray,16,33
10199,Enterprise Architect,M ,Single,1,0.88,Simon Roup,4,70
10081,Sr. Accountant,F,Married,0,0.08,Brandon R. LeBlanc,3,5
10175,Production Manager,M ,Single,1,0.17,Janet King,2,78
10177,Production Technician I,F,Married,1,0.41,David Stanley,14,11
10238,Accountant I,F,Married,0,0.21,Brandon R. LeBlanc,1,5
10184,Production Technician II,M ,Single,0,0.16,Webster Butler,100,90
10203,Production Technician I,F,Separated,0,0.35,Kissy Sullivan,20,25
10188,Area Sales Manager,F,Married,1,0.39,John Smith,17,91
10107,Production Technician II,F,Single,0,0.72,Amy Dunn,11,45
10181,Production Technician II,M ,Married,0,0.19,Ketsia Liebig,19,85
10150,Software Engineering Manager,M ,Single,0,0.97,Jennifer Zamora,5,45
10001,Production Manager,M ,Single,0,0.48,Janet King,2,78
10085,Software Engineer,F,Single,0,0.12,Alex Sweetwater,10,50
10115,Production Technician I,M ,Single,0,0.64,Kelley Spirea,18,45
10082,Sr. DBA,F,Single,0,0.86,Simon Roup,4,70
10040,Area Sales Manager,F,Single,0,0.97,John Smith,17,91
10067,Production Technician I,F,Single,0,0.31,Michael Albert,22,85
10108,BI Director,M ,Married,0,0.34,Jennifer Zamora,5,45
10210,Production Technician I,F,Single,0,0.99,Elijiah Gray,16,33
10154,Production Technician I,M ,Single,0,0.76,Webster Butler,100,90
10200,Area Sales Manager,M ,Single,0,0.98,Lynn Daneault,21,66
10240,Production Technician I,F,Single,1,0.12,Amy Dunn,11,45
10168,Production Technician I,F,Single,0,0.58,Ketsia Liebig,19,85
10220,IT Support,M ,Single,0,0.50,Eric Dougall,6,70
10275,Production Technician II,F,Married,1,0.64,Brannon Miller,12,95
10269,Production Technician II,M ,Married,1,0.19,David Stanley,14,11
10029,Production Technician I,M ,Married,0,0.70,Brannon Miller,12,95
10261,Production Technician I,M ,Single,0,0.17,David Stanley,14,11
10292,Production Technician I,M ,Single,1,0.26,Kissy Sullivan,20,25
10282,Production Manager,M ,Divorced,0,0.06,Janet King,2,78
10019,Director of Operations,M ,Single,0,0.77,Janet King,2,78
10094,Production Technician I,F,Married,0,0.48,Kelley Spirea,18,45
10193,Data Analyst,M ,Married,0,0.68,Simon Roup,4,70
10132,Production Technician I,F,Single,0,0.02,Michael Albert,22,85
10083,Sr. Network Engineer,M ,Single,0,0.97,Peter Monroe,7,100
10099,Sales Manager,F,Single,0,0.82,Debra Houlihan,15,72
10212,Sr. Network Engineer,F,Married,0,0.57,Peter Monroe,7,100
10056,Production Technician I,F,Married,0,0.03,Elijiah Gray,16,33
10143,Production Technician II,M ,Single,0,0.45,Kissy Sullivan,20,25
10311,Production Technician I,M ,Married,0,0.60,Brannon Miller,12,95
10070,Production Technician I,M ,Married,1,0.01,Webster Butler,39,90
10155,Software Engineer,F,Single,0,0.66,Alex Sweetwater,10,50
10306,Area Sales Manager,M ,Single,0,0.64,John Smith,17,91
